65,2,1,1,5,49,1,1,2,1,3,0,0,0,50,0,0,4211
40,2,1,4,2,6,1,1,1,1,1,2,6,5,0,0,11,29846
71,2,4,1,5,500,1,1,2,1,3,0,0,0,40,1,0,3080
18,1,1,6,0,200,1,2,3,2,1,2,2,2,0,1,10,1823
19,2,1,6,1,6,1,2,3,2,1,2,5,3,0,1,30,5519
58,1,1,1,0,200,1,1,1,1,1,1,6,8,0,1,12,-136
48,2,1,1,4,54,1,1,2,1,1,2,4,0,10,1,0,14755
26,1,6,1,0,710,1,2,1,1,1,2,6,5,0,0,15,25256
43,2,6,1,3,502,1,2,2,1,1,2,4,6,0,1,31,16128
43,1,1,1,0,35,1,1,1,1,1,2,6,5,0,1,12,49713
80,2,1,1,3,42,1,2,2,1,3,2,0,0,33,1,0,6451
50,2,1,1,3,5,1,1,2,1,3,0,0,0,40,1,0,0
43,1,1,1,0,200,1,1,1,1,1,2,6,5,0,0,11,22961
39,2,3,3,3,35,1,2,11,1,1,2,4,5,0,3,11,27551
47,2,1,1,3,5,1,1,2,1,3,0,0,0,40,1,0,0
60,2,1,1,7,6,1,1,2,1,1,2,5,5,0,1,11,22961
59,2,1,4,3,8,1,2,1,1,1,2,6,5,0,3,11,48631
49,2,1,5,3,6,1,1,1,1,1,2,6,5,0,1,10,51072
82,2,1,5,3,453,1,1,1,1,3,0,0,0,50,1,0,23385
20,1,1,6,0,55,1,1,3,2,1,2,6,3,0,1,12,13393
65,1,1,1,0,12,1,1,1,1,1,2,6,5,0,1,11,47896
26,2,1,1,2,29,1,2,2,1,1,2,6,5,0,2,10,29568
90,1,1,6,0,99,1,2,1,1,3,0,0,0,0,1,0,11123
17,1,1,6,0,200,1,1,3,2,3,2,2,0,10,2,0,228
34,2,1,1,2,4,1,2,2,1,1,2,6,0,10,1,0,35884
28,2,6,1,3,518,1,2,2,1,3,2,0,0,33,1,0,0
18,1,1,6,0,6,1,1,3,1,1,2,4,6,0,1,13,17025
50,1,1,1,0,410,1,1,1,1,1,2,6,5,0,1,12,66965
26,2,1,6,1,6,1,2,1,1,1,2,6,4,0,0,11,22777
50,1,1,1,0,42,1,1,1,1,1,2,6,7,0,3,12,34277
34,2,1,5,2,25,1,2,1,1,1,2,6,8,0,5,12,54707
50,2,1,1,1,40,1,1,2,1,3,0,0,0,40,1,0,0
20,2,6,6,1,512,1,2,1,2,3,0,0,0,50,0,0,0
47,2,6,6,1,517,1,1,11,2,1,2,6,5,0,1,10,15650
28,2,1,3,2,6,1,0,13,1,3,0,0,0,50,3,0,10120
19,2,1,6,1,6,1,1,9,1,1,2,6,5,0,2,10,15220
18,2,1,6,1,6,1,2,3,2,3,2,0,0,31,2,0,0
48,2,1,1,4,6,1,1,1,1,1,2,6,4,0,1,10,77952
37,2,1,1,3,453,1,1,2,1,3,0,0,0,40,1,0,0
50,1,1,1,0,534,1,1,1,1,1,1,5,7,0,1,10,213162
17,1,1,6,0,200,1,2,10,1,1,2,0,5,0,3,11,0
24,2,1,1,2,47,1,2,2,1,3,2,0,0,31,3,0,0
67,1,1,5,0,200,1,1,1,1,3,2,0,0,31,1,0,5748
22,1,4,6,0,500,1,2,10,1,3,2,0,0,31,3,0,0
66,1,1,1,0,36,1,1,1,1,3,0,0,0,35,1,0,12823
65,1,1,1,0,36,1,2,1,1,1,2,4,4,0,1,12,20203
42,2,1,1,5,200,1,1,2,1,1,1,6,1,0,1,10,4032
74,2,1,1,13,48,1,1,2,1,3,0,0,0,50,0,0,0
52,1,1,1,0,6,1,1,1,1,1,2,6,8,0,1,10,161280
16,1,1,6,0,6,1,1,3,2,3,2,1,0,20,3,0,1589
49,2,1,1,6,40,1,1,2,1,3,0,0,0,40,1,0,0
66,1,1,1,0,36,1,1,1,1,3,2,0,0,33,1,0,14619
37,1,1,1,0,300,1,2,1,1,1,2,6,5,0,5,12,59247
